,file,height,label,left,top,width
10287,../Data/test/5180.png,27.0,3.0,57.0,12.0,17.0
10288,../Data/test/5180.png,27.0,1.0,72.0,13.0,11.0
10289,../Data/test/5181.png,36.0,3.0,293.0,115.0,17.0
10290,../Data/test/5181.png,36.0,2.0,304.0,115.0,14.0
10291,../Data/test/5182.png,33.0,1.0,36.0,6.0,13.0
10292,../Data/test/5182.png,33.0,3.0,48.0,4.0,18.0
10293,../Data/test/5183.png,57.0,9.0,60.0,14.0,36.0
10294,../Data/test/5183.png,57.0,2.0,92.0,10.0,32.0
10295,../Data/test/5184.png,34.0,2.0,258.0,150.0,32.0
10296,../Data/test/5184.png,34.0,1.0,292.0,153.0,18.0
10297,../Data/test/5185.png,29.0,1.0,41.0,10.0,14.0
10298,../Data/test/5185.png,29.0,3.0,53.0,10.0,21.0
10299,../Data/test/5186.png,14.0,2.0,26.0,7.0,8.0
10300,../Data/test/5186.png,14.0,3.0,35.0,7.0,8.0
10301,../Data/test/5187.png,38.0,3.0,93.0,32.0,22.0
10302,../Data/test/5187.png,38.0,4.0,116.0,37.0,21.0
10303,../Data/test/5188.png,25.0,2.0,85.0,26.0,11.0
10304,../Data/test/5188.png,25.0,2.0,97.0,28.0,8.0
10305,../Data/test/5189.png,28.0,2.0,33.0,6.0,19.0
10306,../Data/test/5189.png,28.0,6.0,51.0,8.0,14.0
10307,../Data/test/5190.png,55.0,4.0,234.0,57.0,27.0
10308,../Data/test/5191.png,16.0,1.0,37.0,11.0,7.0
10309,../Data/test/5191.png,16.0,8.0,43.0,10.0,10.0
10310,../Data/test/5191.png,16.0,8.0,51.0,11.0,8.0
10311,../Data/test/5191.png,16.0,1.0,60.0,12.0,6.0
10312,../Data/test/5192.png,26.0,6.0,59.0,10.0,19.0
10313,../Data/test/5192.png,26.0,2.0,81.0,11.0,14.0
10314,../Data/test/5193.png,24.0,9.0,45.0,14.0,13.0
10315,../Data/test/5193.png,24.0,6.0,55.0,13.0,14.0
10316,../Data/test/5194.png,30.0,2.0,87.0,11.0,21.0
10317,../Data/test/5194.png,30.0,4.0,112.0,9.0,20.0
10318,../Data/test/5195.png,22.0,9.0,22.0,2.0,16.0
10319,../Data/test/5196.png,28.0,1.0,48.0,13.0,12.0
10320,../Data/test/5196.png,28.0,10.0,61.0,13.0,16.0
10321,../Data/test/5197.png,19.0,6.0,22.0,3.0,14.0
10322,../Data/test/5198.png,41.0,7.0,49.0,15.0,26.0
10323,../Data/test/5198.png,41.0,2.0,76.0,14.0,21.0
10324,../Data/test/5198.png,41.0,5.0,96.0,12.0,20.0
10325,../Data/test/5198.png,41.0,1.0,118.0,8.0,20.0
10326,../Data/test/5199.png,33.0,1.0,63.0,48.0,17.0
10327,../Data/test/5199.png,33.0,10.0,76.0,50.0,16.0
10328,../Data/test/5200.png,19.0,2.0,30.0,9.0,13.0
10329,../Data/test/5200.png,19.0,7.0,43.0,8.0,13.0
10330,../Data/test/5201.png,28.0,2.0,43.0,16.0,18.0
10331,../Data/test/5201.png,28.0,3.0,61.0,20.0,15.0
10332,../Data/test/5202.png,13.0,1.0,42.0,14.0,7.0
10333,../Data/test/5202.png,13.0,4.0,52.0,12.0,10.0
10334,../Data/test/5202.png,13.0,5.0,62.0,13.0,12.0
10335,../Data/test/5203.png,26.0,2.0,74.0,25.0,16.0
10336,../Data/test/5203.png,26.0,6.0,91.0,28.0,19.0
10337,../Data/test/5204.png,26.0,6.0,104.0,39.0,14.0
10338,../Data/test/5205.png,29.0,4.0,72.0,5.0,26.0
10339,../Data/test/5206.png,36.0,2.0,48.0,10.0,20.0
10340,../Data/test/5206.png,36.0,8.0,63.0,9.0,21.0
10341,../Data/test/5207.png,26.0,1.0,41.0,12.0,9.0
10342,../Data/test/5207.png,26.0,6.0,50.0,7.0,10.0
10343,../Data/test/5207.png,26.0,3.0,57.0,8.0,16.0
10344,../Data/test/5208.png,66.0,2.0,317.0,116.0,30.0
10345,../Data/test/5208.png,66.0,1.0,343.0,111.0,23.0
10346,../Data/test/5209.png,28.0,4.0,62.0,19.0,23.0
10347,../Data/test/5210.png,21.0,1.0,27.0,5.0,8.0
10348,../Data/test/5210.png,21.0,7.0,35.0,8.0,8.0
10349,../Data/test/5210.png,21.0,4.0,41.0,8.0,15.0
10350,../Data/test/5211.png,16.0,1.0,53.0,15.0,5.0
10351,../Data/test/5211.png,16.0,10.0,58.0,15.0,12.0
10352,../Data/test/5212.png,33.0,1.0,47.0,17.0,12.0
10353,../Data/test/5212.png,33.0,1.0,61.0,12.0,15.0
10354,../Data/test/5213.png,22.0,8.0,20.0,3.0,16.0
10355,../Data/test/5214.png,60.0,4.0,189.0,46.0,29.0
10356,../Data/test/5214.png,60.0,7.0,216.0,48.0,30.0
10357,../Data/test/5215.png,23.0,8.0,40.0,7.0,16.0
10358,../Data/test/5216.png,28.0,1.0,83.0,18.0,13.0
10359,../Data/test/5216.png,28.0,6.0,93.0,15.0,18.0
10360,../Data/test/5217.png,28.0,3.0,42.0,7.0,14.0
10361,../Data/test/5217.png,28.0,2.0,55.0,8.0,15.0
10362,../Data/test/5218.png,23.0,4.0,43.0,7.0,13.0
10363,../Data/test/5218.png,23.0,4.0,59.0,11.0,12.0
10364,../Data/test/5219.png,19.0,8.0,39.0,8.0,11.0
10365,../Data/test/5219.png,19.0,1.0,50.0,8.0,7.0
10366,../Data/test/5220.png,16.0,2.0,34.0,12.0,8.0
10367,../Data/test/5220.png,16.0,10.0,42.0,8.0,15.0
10368,../Data/test/5221.png,20.0,1.0,38.0,9.0,7.0
10369,../Data/test/5221.png,20.0,5.0,48.0,9.0,10.0
10370,../Data/test/5222.png,20.0,2.0,46.0,9.0,14.0
10371,../Data/test/5222.png,20.0,4.0,59.0,10.0,17.0
10372,../Data/test/5223.png,47.0,5.0,212.0,46.0,15.0
10373,../Data/test/5223.png,47.0,5.0,222.0,52.0,27.0
10374,../Data/test/5224.png,19.0,2.0,36.0,7.0,14.0
10375,../Data/test/5224.png,19.0,3.0,50.0,8.0,15.0
10376,../Data/test/5225.png,28.0,2.0,43.0,9.0,15.0
10377,../Data/test/5225.png,28.0,2.0,58.0,10.0,16.0
10378,../Data/test/5225.png,28.0,6.0,72.0,9.0,18.0
10379,../Data/test/5226.png,17.0,8.0,21.0,4.0,10.0
10380,../Data/test/5226.png,17.0,1.0,29.0,5.0,8.0
10381,../Data/test/5227.png,25.0,5.0,108.0,11.0,12.0
10382,../Data/test/5227.png,25.0,7.0,118.0,8.0,15.0
10383,../Data/test/5228.png,14.0,4.0,32.0,8.0,8.0
10384,../Data/test/5229.png,16.0,2.0,48.0,11.0,10.0
10385,../Data/test/5229.png,16.0,3.0,58.0,20.0,9.0
10386,../Data/test/5229.png,16.0,8.0,67.0,28.0,10.0
10387,../Data/test/5230.png,26.0,2.0,57.0,23.0,15.0
10388,../Data/test/5230.png,26.0,2.0,70.0,22.0,17.0
10389,../Data/test/5231.png,27.0,3.0,39.0,7.0,13.0
10390,../Data/test/5231.png,27.0,1.0,53.0,8.0,15.0
10391,../Data/test/5232.png,32.0,1.0,63.0,18.0,9.0
10392,../Data/test/5232.png,32.0,5.0,70.0,20.0,9.0
10393,../Data/test/5233.png,25.0,1.0,95.0,53.0,16.0
10394,../Data/test/5233.png,25.0,10.0,109.0,58.0,16.0
10395,../Data/test/5234.png,21.0,2.0,37.0,1.0,15.0
10396,../Data/test/5235.png,60.0,2.0,64.0,13.0,37.0
10397,../Data/test/5235.png,60.0,6.0,101.0,2.0,33.0
10398,../Data/test/5236.png,11.0,1.0,25.0,6.0,7.0
10399,../Data/test/5236.png,11.0,10.0,32.0,6.0,10.0
10400,../Data/test/5236.png,11.0,2.0,46.0,7.0,8.0
10401,../Data/test/5237.png,17.0,7.0,21.0,3.0,8.0
10402,../Data/test/5237.png,17.0,3.0,30.0,3.0,8.0
10403,../Data/test/5238.png,57.0,1.0,93.0,25.0,18.0
10404,../Data/test/5238.png,57.0,5.0,118.0,20.0,30.0
10405,../Data/test/5238.png,57.0,3.0,158.0,21.0,34.0
10406,../Data/test/5239.png,15.0,7.0,49.0,5.0,8.0
10407,../Data/test/5239.png,15.0,8.0,57.0,5.0,8.0
10408,../Data/test/5240.png,27.0,9.0,154.0,25.0,19.0
10409,../Data/test/5240.png,27.0,7.0,174.0,26.0,19.0
10410,../Data/test/5241.png,15.0,4.0,22.0,5.0,8.0
10411,../Data/test/5241.png,15.0,1.0,32.0,4.0,7.0
10412,../Data/test/5242.png,37.0,2.0,136.0,53.0,15.0
10413,../Data/test/5242.png,37.0,7.0,157.0,48.0,20.0
10414,../Data/test/5243.png,32.0,2.0,367.0,49.0,20.0
10415,../Data/test/5243.png,32.0,8.0,385.0,50.0,17.0
10416,../Data/test/5244.png,25.0,1.0,37.0,7.0,10.0
10417,../Data/test/5244.png,25.0,2.0,47.0,9.0,17.0
10418,../Data/test/5245.png,22.0,4.0,130.0,77.0,15.0
10419,../Data/test/5245.png,22.0,4.0,140.0,87.0,16.0
10420,../Data/test/5246.png,17.0,2.0,24.0,1.0,10.0
10421,../Data/test/5246.png,17.0,5.0,35.0,2.0,6.0
10422,../Data/test/5246.png,17.0,1.0,42.0,2.0,10.0
10423,../Data/test/5247.png,36.0,2.0,98.0,37.0,25.0
10424,../Data/test/5247.png,36.0,2.0,121.0,35.0,24.0
10425,../Data/test/5248.png,19.0,1.0,20.0,43.0,9.0
10426,../Data/test/5248.png,19.0,9.0,26.0,41.0,12.0
10427,../Data/test/5249.png,33.0,4.0,43.0,11.0,26.0
10428,../Data/test/5249.png,33.0,5.0,67.0,10.0,25.0
10429,../Data/test/5250.png,26.0,9.0,139.0,15.0,16.0
10430,../Data/test/5250.png,26.0,4.0,154.0,21.0,15.0
10431,../Data/test/5251.png,27.0,1.0,42.0,23.0,17.0
10432,../Data/test/5251.png,27.0,8.0,57.0,16.0,19.0
10433,../Data/test/5251.png,27.0,4.0,79.0,9.0,16.0
10434,../Data/test/5252.png,26.0,5.0,33.0,8.0,13.0
10435,../Data/test/5252.png,26.0,10.0,45.0,10.0,15.0
10436,../Data/test/5253.png,19.0,6.0,52.0,16.0,15.0
10437,../Data/test/5254.png,27.0,1.0,31.0,2.0,10.0
10438,../Data/test/5254.png,27.0,6.0,44.0,6.0,14.0
10439,../Data/test/5255.png,31.0,1.0,44.0,19.0,10.0
10440,../Data/test/5255.png,31.0,10.0,56.0,19.0,19.0
10441,../Data/test/5256.png,16.0,9.0,67.0,14.0,10.0
10442,../Data/test/5256.png,16.0,6.0,77.0,12.0,10.0
10443,../Data/test/5257.png,22.0,1.0,198.0,25.0,12.0
10444,../Data/test/5257.png,22.0,1.0,213.0,25.0,9.0
10445,../Data/test/5257.png,22.0,3.0,222.0,25.0,13.0
10446,../Data/test/5258.png,26.0,1.0,101.0,10.0,11.0
10447,../Data/test/5258.png,26.0,7.0,112.0,9.0,17.0
10448,../Data/test/5259.png,21.0,1.0,26.0,4.0,10.0
10449,../Data/test/5259.png,21.0,10.0,35.0,4.0,13.0
10450,../Data/test/5259.png,21.0,6.0,49.0,7.0,13.0
10451,../Data/test/5260.png,17.0,1.0,-1.0,3.0,3.0
10452,../Data/test/5260.png,17.0,3.0,1.0,1.0,12.0
10453,../Data/test/5260.png,17.0,10.0,14.0,1.0,16.0
10454,../Data/test/5261.png,21.0,8.0,93.0,36.0,13.0
10455,../Data/test/5261.png,21.0,9.0,105.0,36.0,10.0
10456,../Data/test/5262.png,47.0,2.0,187.0,134.0,25.0
10457,../Data/test/5262.png,47.0,2.0,205.0,134.0,33.0
10458,../Data/test/5263.png,40.0,2.0,92.0,17.0,26.0
10459,../Data/test/5263.png,40.0,2.0,110.0,39.0,26.0
10460,../Data/test/5264.png,56.0,2.0,232.0,123.0,47.0
10461,../Data/test/5265.png,26.0,8.0,41.0,9.0,16.0
10462,../Data/test/5266.png,51.0,3.0,73.0,15.0,28.0
10463,../Data/test/5266.png,51.0,7.0,103.0,13.0,25.0
10464,../Data/test/5267.png,36.0,4.0,62.0,11.0,23.0
10465,../Data/test/5267.png,36.0,4.0,82.0,14.0,23.0
10466,../Data/test/5268.png,27.0,3.0,39.0,7.0,13.0
10467,../Data/test/5268.png,27.0,1.0,52.0,6.0,9.0
10468,../Data/test/5269.png,23.0,3.0,26.0,6.0,10.0
10469,../Data/test/5270.png,19.0,2.0,23.0,5.0,14.0
10470,../Data/test/5270.png,19.0,7.0,38.0,5.0,13.0
10471,../Data/test/5271.png,38.0,5.0,44.0,8.0,21.0
10472,../Data/test/5272.png,30.0,4.0,40.0,8.0,15.0
10473,../Data/test/5272.png,30.0,2.0,55.0,8.0,17.0
10474,../Data/test/5273.png,30.0,4.0,75.0,3.0,20.0
10475,../Data/test/5273.png,30.0,10.0,93.0,0.0,15.0
10476,../Data/test/5274.png,21.0,2.0,63.0,13.0,9.0
10477,../Data/test/5274.png,21.0,6.0,73.0,16.0,7.0
10478,../Data/test/5275.png,27.0,4.0,46.0,10.0,11.0
10479,../Data/test/5275.png,27.0,7.0,54.0,10.0,17.0
10480,../Data/test/5276.png,33.0,5.0,33.0,6.0,18.0
10481,../Data/test/5277.png,21.0,4.0,32.0,4.0,13.0
10482,../Data/test/5277.png,21.0,9.0,45.0,5.0,10.0
10483,../Data/test/5278.png,50.0,7.0,144.0,13.0,24.0
10484,../Data/test/5278.png,50.0,4.0,167.0,34.0,35.0
10485,../Data/test/5279.png,17.0,4.0,37.0,8.0,12.0
10486,../Data/test/5279.png,17.0,9.0,50.0,14.0,11.0
10487,../Data/test/5280.png,25.0,2.0,152.0,122.0,14.0
10488,../Data/test/5280.png,25.0,2.0,162.0,117.0,16.0
10489,../Data/test/5281.png,16.0,1.0,23.0,6.0,7.0
10490,../Data/test/5281.png,16.0,10.0,29.0,6.0,7.0
10491,../Data/test/5281.png,16.0,9.0,36.0,6.0,11.0
10492,../Data/test/5282.png,43.0,3.0,123.0,22.0,27.0
10493,../Data/test/5282.png,43.0,3.0,142.0,41.0,26.0
10494,../Data/test/5283.png,37.0,2.0,237.0,84.0,14.0
10495,../Data/test/5283.png,37.0,5.0,252.0,92.0,12.0
10496,../Data/test/5284.png,45.0,2.0,56.0,37.0,33.0
10497,../Data/test/5285.png,40.0,6.0,54.0,10.0,17.0
10498,../Data/test/5285.png,40.0,4.0,74.0,9.0,13.0
10499,../Data/test/5286.png,34.0,3.0,25.0,1.0,15.0
10500,../Data/test/5286.png,34.0,6.0,44.0,1.0,17.0
10501,../Data/test/5287.png,28.0,1.0,42.0,10.0,13.0
10502,../Data/test/5287.png,28.0,4.0,56.0,11.0,16.0
10503,../Data/test/5287.png,28.0,1.0,71.0,9.0,13.0
10504,../Data/test/5288.png,17.0,9.0,37.0,16.0,11.0
10505,../Data/test/5288.png,17.0,7.0,48.0,9.0,10.0
10506,../Data/test/5289.png,29.0,6.0,144.0,15.0,21.0
10507,../Data/test/5290.png,25.0,2.0,47.0,12.0,15.0
10508,../Data/test/5290.png,25.0,3.0,65.0,12.0,18.0
10509,../Data/test/5291.png,25.0,1.0,44.0,9.0,6.0
10510,../Data/test/5292.png,22.0,1.0,32.0,5.0,9.0
10511,../Data/test/5292.png,22.0,5.0,42.0,7.0,12.0
10512,../Data/test/5293.png,34.0,5.0,100.0,7.0,8.0
10513,../Data/test/5293.png,34.0,6.0,108.0,4.0,21.0
10514,../Data/test/5294.png,14.0,2.0,31.0,8.0,8.0
10515,../Data/test/5295.png,14.0,1.0,14.0,2.0,3.0
10516,../Data/test/5295.png,14.0,2.0,18.0,3.0,7.0
10517,../Data/test/5296.png,27.0,2.0,85.0,9.0,12.0
10518,../Data/test/5297.png,31.0,3.0,108.0,54.0,17.0
10519,../Data/test/5297.png,31.0,3.0,122.0,60.0,13.0
10520,../Data/test/5298.png,33.0,1.0,49.0,12.0,12.0
10521,../Data/test/5298.png,33.0,4.0,60.0,10.0,16.0
10522,../Data/test/5299.png,11.0,1.0,26.0,8.0,3.0
10523,../Data/test/5299.png,11.0,1.0,31.0,9.0,3.0
10524,../Data/test/5300.png,47.0,4.0,59.0,16.0,17.0
10525,../Data/test/5300.png,47.0,10.0,71.0,14.0,16.0
10526,../Data/test/5300.png,47.0,7.0,85.0,21.0,15.0
10527,../Data/test/5301.png,18.0,6.0,51.0,17.0,14.0
10528,../Data/test/5301.png,18.0,9.0,65.0,18.0,12.0
10529,../Data/test/5302.png,15.0,1.0,29.0,6.0,5.0
10530,../Data/test/5302.png,15.0,4.0,38.0,6.0,10.0
10531,../Data/test/5303.png,34.0,6.0,59.0,20.0,21.0
10532,../Data/test/5303.png,34.0,8.0,77.0,23.0,18.0
10533,../Data/test/5304.png,42.0,1.0,142.0,24.0,22.0
10534,../Data/test/5304.png,42.0,10.0,153.0,26.0,27.0
10535,../Data/test/5304.png,42.0,9.0,175.0,29.0,23.0
10536,../Data/test/5304.png,42.0,6.0,195.0,23.0,29.0
10537,../Data/test/5305.png,23.0,1.0,33.0,5.0,11.0
10538,../Data/test/5305.png,23.0,5.0,42.0,12.0,18.0
10539,../Data/test/5306.png,22.0,1.0,99.0,5.0,10.0
10540,../Data/test/5306.png,22.0,10.0,109.0,5.0,10.0
10541,../Data/test/5306.png,22.0,1.0,119.0,5.0,9.0
10542,../Data/test/5307.png,26.0,4.0,136.0,118.0,18.0
10543,../Data/test/5307.png,26.0,10.0,151.0,116.0,20.0
10544,../Data/test/5308.png,56.0,2.0,62.0,11.0,25.0
10545,../Data/test/5308.png,56.0,2.0,86.0,9.0,41.0
10546,../Data/test/5309.png,18.0,5.0,69.0,24.0,10.0
10547,../Data/test/5309.png,18.0,2.0,77.0,27.0,11.0
10548,../Data/test/5310.png,20.0,1.0,104.0,36.0,12.0
10549,../Data/test/5310.png,20.0,7.0,117.0,37.0,19.0
10550,../Data/test/5311.png,17.0,2.0,68.0,31.0,11.0
10551,../Data/test/5311.png,17.0,3.0,79.0,27.0,8.0
10552,../Data/test/5312.png,18.0,2.0,35.0,8.0,10.0
10553,../Data/test/5312.png,18.0,5.0,43.0,6.0,13.0
10554,../Data/test/5313.png,30.0,1.0,55.0,8.0,8.0
10555,../Data/test/5313.png,30.0,1.0,66.0,21.0,10.0
10556,../Data/test/5314.png,21.0,3.0,101.0,18.0,11.0
10557,../Data/test/5314.png,21.0,8.0,112.0,20.0,13.0
10558,../Data/test/5315.png,23.0,9.0,43.0,13.0,11.0
10559,../Data/test/5315.png,23.0,7.0,57.0,12.0,12.0
10560,../Data/test/5316.png,21.0,1.0,35.0,6.0,6.0
10561,../Data/test/5316.png,21.0,8.0,41.0,6.0,10.0
10562,../Data/test/5317.png,31.0,1.0,52.0,11.0,12.0
10563,../Data/test/5317.png,31.0,3.0,69.0,10.0,13.0
10564,../Data/test/5318.png,34.0,2.0,71.0,18.0,21.0
10565,../Data/test/5318.png,34.0,1.0,92.0,16.0,13.0
10566,../Data/test/5319.png,19.0,5.0,57.0,9.0,12.0
10567,../Data/test/5319.png,19.0,1.0,71.0,11.0,9.0
10568,../Data/test/5320.png,23.0,2.0,24.0,5.0,14.0
10569,../Data/test/5320.png,23.0,10.0,34.0,5.0,14.0
10570,../Data/test/5321.png,16.0,2.0,29.0,8.0,12.0
10571,../Data/test/5322.png,19.0,1.0,155.0,131.0,9.0
10572,../Data/test/5322.png,19.0,6.0,160.0,131.0,17.0
10573,../Data/test/5323.png,52.0,5.0,87.0,16.0,23.0
10574,../Data/test/5323.png,52.0,7.0,113.0,21.0,13.0
10575,../Data/test/5324.png,26.0,8.0,21.0,6.0,14.0
10576,../Data/test/5324.png,26.0,3.0,35.0,6.0,9.0
10577,../Data/test/5325.png,21.0,7.0,10.0,5.0,13.0
10578,../Data/test/5325.png,21.0,5.0,22.0,5.0,11.0
10579,../Data/test/5326.png,43.0,4.0,66.0,12.0,33.0
10580,../Data/test/5326.png,43.0,8.0,96.0,29.0,34.0
10581,../Data/test/5327.png,15.0,3.0,34.0,11.0,9.0
10582,../Data/test/5327.png,15.0,10.0,41.0,11.0,8.0
10583,../Data/test/5328.png,17.0,8.0,23.0,3.0,12.0
10584,../Data/test/5329.png,14.0,9.0,47.0,12.0,15.0
10585,../Data/test/5330.png,37.0,6.0,84.0,27.0,19.0
10586,../Data/test/5330.png,37.0,2.0,100.0,25.0,21.0
10587,../Data/test/5330.png,37.0,9.0,114.0,19.0,20.0
10588,../Data/test/5331.png,72.0,1.0,122.0,21.0,19.0
10589,../Data/test/5331.png,72.0,6.0,147.0,26.0,41.0
10590,../Data/test/5332.png,20.0,5.0,52.0,6.0,12.0
10591,../Data/test/5332.png,20.0,3.0,61.0,8.0,11.0
10592,../Data/test/5333.png,39.0,2.0,33.0,11.0,11.0
10593,../Data/test/5333.png,39.0,8.0,53.0,16.0,17.0
10594,../Data/test/5334.png,20.0,3.0,60.0,21.0,14.0
10595,../Data/test/5334.png,20.0,8.0,74.0,23.0,12.0
10596,../Data/test/5335.png,27.0,3.0,51.0,20.0,19.0
10597,../Data/test/5335.png,27.0,5.0,68.0,22.0,18.0
10598,../Data/test/5336.png,34.0,1.0,169.0,74.0,14.0
10599,../Data/test/5336.png,34.0,8.0,182.0,73.0,20.0
10600,../Data/test/5337.png,33.0,7.0,43.0,9.0,14.0
10601,../Data/test/5337.png,33.0,2.0,57.0,6.0,23.0
10602,../Data/test/5338.png,29.0,7.0,61.0,27.0,17.0
10603,../Data/test/5338.png,29.0,3.0,78.0,24.0,18.0
10604,../Data/test/5339.png,44.0,1.0,115.0,30.0,18.0
10605,../Data/test/5339.png,44.0,2.0,135.0,30.0,18.0
10606,../Data/test/5340.png,35.0,1.0,210.0,87.0,16.0
10607,../Data/test/5340.png,35.0,3.0,225.0,86.0,16.0
10608,../Data/test/5341.png,31.0,4.0,257.0,64.0,24.0
10609,../Data/test/5342.png,38.0,1.0,167.0,70.0,24.0
10610,../Data/test/5342.png,38.0,10.0,186.0,68.0,22.0
10611,../Data/test/5343.png,23.0,3.0,60.0,15.0,14.0
10612,../Data/test/5343.png,23.0,9.0,74.0,17.0,15.0
10613,../Data/test/5344.png,22.0,3.0,30.0,6.0,10.0
10614,../Data/test/5344.png,22.0,3.0,41.0,6.0,10.0
10615,../Data/test/5345.png,17.0,1.0,68.0,23.0,9.0
10616,../Data/test/5345.png,17.0,2.0,76.0,22.0,11.0
10617,../Data/test/5345.png,17.0,7.0,85.0,19.0,10.0
10618,../Data/test/5346.png,26.0,2.0,34.0,5.0,22.0
10619,../Data/test/5347.png,26.0,6.0,228.0,42.0,23.0
10620,../Data/test/5347.png,26.0,8.0,245.0,38.0,18.0
10621,../Data/test/5348.png,39.0,2.0,58.0,12.0,22.0
10622,../Data/test/5348.png,39.0,9.0,77.0,14.0,22.0
10623,../Data/test/5348.png,39.0,1.0,98.0,17.0,8.0
10624,../Data/test/5349.png,38.0,5.0,77.0,22.0,16.0
10625,../Data/test/5349.png,38.0,7.0,93.0,16.0,16.0
10626,../Data/test/5350.png,24.0,6.0,51.0,13.0,10.0
10627,../Data/test/5351.png,30.0,9.0,112.0,70.0,25.0
10628,../Data/test/5352.png,65.0,2.0,395.0,175.0,31.0
10629,../Data/test/5352.png,65.0,10.0,425.0,184.0,44.0
10630,../Data/test/5353.png,12.0,1.0,6.0,1.0,8.0
10631,../Data/test/5353.png,12.0,10.0,14.0,1.0,9.0
10632,../Data/test/5354.png,18.0,5.0,20.0,2.0,9.0
10633,../Data/test/5354.png,18.0,3.0,28.0,1.0,9.0
10634,../Data/test/5355.png,24.0,4.0,51.0,12.0,10.0
10635,../Data/test/5355.png,24.0,7.0,60.0,12.0,13.0
10636,../Data/test/5356.png,22.0,1.0,52.0,12.0,6.0
10637,../Data/test/5356.png,22.0,3.0,63.0,11.0,12.0
10638,../Data/test/5356.png,22.0,4.0,76.0,13.0,15.0
10639,../Data/test/5357.png,24.0,2.0,89.0,40.0,18.0
10640,../Data/test/5357.png,24.0,2.0,105.0,40.0,17.0
10641,../Data/test/5358.png,22.0,9.0,23.0,2.0,15.0
10642,../Data/test/5359.png,21.0,2.0,42.0,16.0,9.0
10643,../Data/test/5359.png,21.0,10.0,52.0,19.0,10.0
10644,../Data/test/5360.png,25.0,5.0,129.0,47.0,11.0
10645,../Data/test/5360.png,25.0,2.0,138.0,49.0,12.0
10646,../Data/test/5361.png,28.0,3.0,32.0,7.0,15.0
10647,../Data/test/5361.png,28.0,7.0,47.0,5.0,19.0
10648,../Data/test/5362.png,23.0,7.0,30.0,4.0,11.0
10649,../Data/test/5362.png,23.0,4.0,42.0,4.0,11.0
10650,../Data/test/5363.png,32.0,6.0,277.0,148.0,18.0
10651,../Data/test/5363.png,32.0,10.0,292.0,148.0,15.0
10652,../Data/test/5364.png,33.0,1.0,83.0,12.0,15.0
10653,../Data/test/5364.png,33.0,9.0,93.0,13.0,18.0
10654,../Data/test/5365.png,13.0,4.0,111.0,43.0,7.0
10655,../Data/test/5365.png,13.0,7.0,118.0,46.0,10.0
10656,../Data/test/5366.png,76.0,2.0,100.0,22.0,30.0
10657,../Data/test/5366.png,76.0,7.0,152.0,15.0,33.0
10658,../Data/test/5367.png,15.0,4.0,105.0,24.0,9.0
10659,../Data/test/5368.png,13.0,2.0,38.0,12.0,9.0
10660,../Data/test/5368.png,13.0,7.0,45.0,12.0,8.0
10661,../Data/test/5369.png,29.0,1.0,40.0,13.0,11.0
10662,../Data/test/5369.png,29.0,9.0,51.0,8.0,19.0
10663,../Data/test/5370.png,40.0,2.0,238.0,112.0,20.0
10664,../Data/test/5370.png,40.0,3.0,251.0,106.0,22.0
10665,../Data/test/5371.png,48.0,3.0,136.0,67.0,27.0
10666,../Data/test/5372.png,56.0,6.0,156.0,26.0,31.0
10667,../Data/test/5373.png,20.0,5.0,104.0,13.0,15.0
10668,../Data/test/5373.png,20.0,5.0,116.0,15.0,16.0
10669,../Data/test/5374.png,26.0,1.0,43.0,8.0,7.0
10670,../Data/test/5374.png,26.0,10.0,51.0,14.0,14.0
10671,../Data/test/5375.png,21.0,2.0,110.0,52.0,14.0
10672,../Data/test/5376.png,17.0,2.0,58.0,12.0,9.0
10673,../Data/test/5376.png,17.0,5.0,66.0,11.0,9.0
10674,../Data/test/5376.png,17.0,10.0,74.0,9.0,7.0
10675,../Data/test/5377.png,24.0,1.0,78.0,22.0,14.0
10676,../Data/test/5377.png,24.0,5.0,86.0,20.0,19.0
10677,../Data/test/5378.png,30.0,8.0,53.0,8.0,16.0
10678,../Data/test/5379.png,30.0,9.0,207.0,33.0,19.0
10679,../Data/test/5379.png,30.0,1.0,227.0,33.0,12.0
10680,../Data/test/5380.png,22.0,1.0,63.0,37.0,9.0
10681,../Data/test/5380.png,22.0,10.0,73.0,34.0,14.0
10682,../Data/test/5380.png,22.0,7.0,84.0,28.0,16.0
10683,../Data/test/5381.png,29.0,5.0,40.0,12.0,15.0
10684,../Data/test/5381.png,29.0,10.0,59.0,13.0,16.0
10685,../Data/test/5382.png,30.0,8.0,61.0,20.0,19.0
10686,../Data/test/5383.png,22.0,8.0,33.0,19.0,11.0
10687,../Data/test/5383.png,22.0,4.0,45.0,12.0,12.0
10688,../Data/test/5384.png,37.0,1.0,47.0,10.0,16.0
10689,../Data/test/5384.png,37.0,2.0,62.0,10.0,21.0
10690,../Data/test/5384.png,37.0,5.0,83.0,7.0,23.0
10691,../Data/test/5385.png,20.0,6.0,62.0,27.0,12.0
10692,../Data/test/5385.png,20.0,9.0,74.0,28.0,10.0
10693,../Data/test/5386.png,43.0,4.0,177.0,91.0,23.0
10694,../Data/test/5386.png,43.0,9.0,202.0,86.0,21.0
10695,../Data/test/5387.png,35.0,4.0,107.0,9.0,26.0
10696,../Data/test/5387.png,35.0,10.0,133.0,20.0,13.0
10697,../Data/test/5387.png,35.0,2.0,146.0,22.0,20.0
